file_name,width_primal,width_incidence,num_Variables,num_Clauses,time_htd_primal,time_htd_incidence,Instanze_Set_1,Instanze_Set_2,Instanze_Set_3,Instanze_Set_4
"10B-4.cnf",823,3318,"49980","225261","484.7","889.888","counting-benchmarks\projection\misc\misc-1\B","","",""
"10B-5.cnf",823,4118,"61510","277569","620.002","901.244","counting-benchmarks\projection\misc\misc-1\B","","",""
"10B-6.cnf",823,4918,"73040","329877","767.102","901.447","counting-benchmarks\projection\misc\misc-1\B","","",""
"10B-7.cnf",823,5128,"84570","382185","900.785","902.067","counting-benchmarks\projection\misc\misc-1\B","","",""
"10B-8.cnf",823,5733,"96100","434493","901.134","902.011","counting-benchmarks\projection\misc\misc-1\B","","",""
"10B-9.cnf",823,"","107630","486801","901.192","901.296","counting-benchmarks\projection\misc\misc-1\B","","",""
"11A-1.cnf",295,112,"2712","10283","4.71563","1.74258","counting-benchmarks\projection\misc\misc-1\A","","",""
"11A-2.cnf",336,131,"4577","17436","11.6875","3.04639","counting-benchmarks\projection\misc\misc-1\A","","",""
"11A-3.cnf",325,161,"6442","24589","16.98","4.43385","counting-benchmarks\projection\misc\misc-1\A","","",""
"11A-4.cnf",336,161,"8307","31742","23.4666","6.35225","counting-benchmarks\projection\misc\misc-1\A","","",""
"11B-1.cnf",1063,1058,"18599","83395","170.268","60.1489","counting-benchmarks\projection\misc\misc-1\B","","",""
"11B-2.cnf",1959,1959,"32799","148435","451.958","231.757","counting-benchmarks\projection\misc\misc-1\B","","",""
"11B-3.cnf",922,2855,"46999","213475","523.051","573.22","counting-benchmarks\projection\misc\misc-1\B","","",""
"11B-4.cnf",922,3751,"61199","278515","700.297","901.027","counting-benchmarks\projection\misc\misc-1\B","","",""
"11B-5.cnf",922,4616,"75399","343555","892.168","902.061","counting-benchmarks\projection\misc\misc-1\B","","",""
"12A-1.cnf",295,112,"2712","10283","4.64718","1.77173","counting-benchmarks\projection\misc\misc-1\A","","",""
"12A-2.cnf",336,131,"4577","17436","11.7079","3.15882","counting-benchmarks\projection\misc\misc-1\A","","",""
"12A-3.cnf",325,161,"6442","24589","17.1162","4.44064","counting-benchmarks\projection\misc\misc-1\A","","",""
"12A-4.cnf",336,161,"8307","31742","23.8317","6.40666","counting-benchmarks\projection\misc\misc-1\A","","",""
"12B-1.cnf",1025,994,"17433","77968","147.895","52.9436","counting-benchmarks\projection\misc\misc-1\B","","",""
"12B-2.cnf",1889,1889,"30710","138634","388.535","208.973","counting-benchmarks\projection\misc\misc-1\B","","",""
"12B-3.cnf",889,2753,"43987","199300","461.181","550.85","counting-benchmarks\projection\misc\misc-1\B","","",""
"12B-4.cnf",889,3617,"57264","259966","628.431","901.006","counting-benchmarks\projection\misc\misc-1\B","","",""
"12B-5.cnf",889,4450,"70541","320632","799.172","901.3","counting-benchmarks\projection\misc\misc-1\B","","",""
"12B-6.cnf",889,5314,"83818","381298","900.98","902.005","counting-benchmarks\projection\misc\misc-1\B","","",""
"13A-1.cnf",480,397,"4857","20646","16.6035","5.09408","counting-benchmarks\projection\misc\misc-1\A","","",""
"13A-2.cnf",865,404,"8735","37587","42.398","17.9908","counting-benchmarks\projection\misc\misc-1\A","","",""
"13A-3.cnf",427,774,"12613","54528","49.4135","38.515","counting-benchmarks\projection\misc\misc-1\A","","",""
"13A-4.cnf",427,675,"16491","71469","67.4163","60.1526","counting-benchmarks\projection\misc\misc-1\A","","",""
"13B-1.cnf",1139,1139,"21070","95654","226.054","73.7588","counting-benchmarks\projection\misc\misc-1\B","","",""
"13B-2.cnf",2099,2099,"37913","173793","606.299","293.441","counting-benchmarks\projection\misc\misc-1\B","","",""
"13B-3.cnf",1777,3059,"54756","251932","900.603","763.411","counting-benchmarks\projection\misc\misc-1\B","","",""
"13B-4.cnf",2225,4019,"71599","330071","900.744","901.696","counting-benchmarks\projection\misc\misc-1\B","","",""
"13B-5.cnf",988,4979,"88442","408210","901.149","901.751","counting-benchmarks\projection\misc\misc-1\B","","",""
"14A-1.cnf",569,467,"6592","27976","25.8402","9.40305","counting-benchmarks\projection\misc\misc-1\A","","",""
"14A-2.cnf",1018,884,"11468","49012","67.0294","29.534","counting-benchmarks\projection\misc\misc-1\A","","",""
"14A-3.cnf",493,1210,"16344","70048","77.4588","78.5438","counting-benchmarks\projection\misc\misc-1\A","","",""
"15A-1.cnf",569,467,"6713","28524","26.1482","9.72424","counting-benchmarks\projection\misc\misc-1\A","","",""
"15A-2.cnf",1018,831,"11649","49774","70.0329","30.7251","counting-benchmarks\projection\misc\misc-1\A","","",""
"15A-3.cnf",493,894,"16585","71024","76.7279","75.9594","counting-benchmarks\projection\misc\misc-1\A","","",""
"15A-4.cnf",493,999,"21521","92274","103.971","147.93","counting-benchmarks\projection\misc\misc-1\A","","",""
"15B-1.cnf",1139,1139,"21525","97603","228.917","74.801","counting-benchmarks\projection\misc\misc-1\B","","",""
"15B-2.cnf",2099,2099,"38497","176064","603.35","306.863","counting-benchmarks\projection\misc\misc-1\B","","",""
"15B-3.cnf",1783,3059,"55469","254525","900.63","755.32","counting-benchmarks\projection\misc\misc-1\B","","",""
"15B-4.cnf",2231,4019,"72441","332986","900.66","901.33","counting-benchmarks\projection\misc\misc-1\B","","",""
"15B-5.cnf",988,4979,"89413","411447","900.83","902.018","counting-benchmarks\projection\misc\misc-1\B","","",""
"17A-1.cnf",517,411,"5421","22751","18.9694","6.10787","counting-benchmarks\projection\misc\misc-1\A","","",""
"17A-2.cnf",934,479,"9607","40791","51.1258","22.867","counting-benchmarks\projection\misc\misc-1\A","","",""
"17A-3.cnf",460,775,"13793","58831","57.9579","53.5924","counting-benchmarks\projection\misc\misc-1\A","","",""
"17A-4.cnf",460,1111,"17979","76871","80.5506","100.239","counting-benchmarks\projection\misc\misc-1\A","","",""
"17A-5.cnf",460,906,"22165","94911","103.951","117.596","counting-benchmarks\projection\misc\misc-1\A","","",""
"17A-6.cnf",460,1272,"26351","112951","128.828","220.18","counting-benchmarks\projection\misc\misc-1\A","","",""
"17B-1.cnf",873,842,"12925","57288","93.2091","32.8563","counting-benchmarks\projection\misc\misc-1\B","","",""
"17B-2.cnf",1609,1609,"23036","103140","251.211","124.874","counting-benchmarks\projection\misc\misc-1\B","","",""
"17B-3.cnf",1325,2314,"33147","148992","365.795","335.781","counting-benchmarks\projection\misc\misc-1\B","","",""
"17B-4.cnf",1084,3050,"43258","194844","499.34","638.763","counting-benchmarks\projection\misc\misc-1\B","","",""
"17B-5.cnf",757,3786,"53369","240696","508.038","901.088","counting-benchmarks\projection\misc\misc-1\B","","",""
"18A-1.cnf",607,559,"8788","39176","31.5226","15.2993","counting-benchmarks\projection\misc\misc-1\A","","",""
"18A-2.cnf",1088,1014,"13754","61857","79.5943","42.8214","counting-benchmarks\projection\misc\misc-1\A","","",""
"18A-3.cnf",1134,1476,"18720","84538","115.91","111.799","counting-benchmarks\projection\misc\misc-1\A","","",""
"18A-4.cnf",1248,1769,"23686","107219","187.607","229.719","counting-benchmarks\projection\misc\misc-1\A","","",""
"4step.cnf",11,11,"165","418","0.070428","0.0376339","Cachet\Plan Recognition","counting-benchmarks\basic\application\cachet-plan-recognition\all","",""
"5step.cnf",19,19,"177","475","0.055609","0.0386831","ApproxMC\Plan","Cachet\Plan Recognition","counting-benchmarks\basic\application\cachet-plan-recognition\all",""
"brp.pm_14steps_10int_8fract_p1_N=200_MAX=4over.dimacs",216,339,"92058","53094","26.1208","43.1995","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_10int_8fract_p1_N=200_MAX=4under.dimacs",219,341,"91722","52828","29.6122","42.9673","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_12int_8fract_p1_N=1000_MAX=4over.dimacs",246,404,"105601","63606","32.5039","49.2677","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_12int_8fract_p1_N=1000_MAX=4under.dimacs",245,335,"105265","63340","37.2499","55.163","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_12int_8fract_p1_N=400_MAX=4over.dimacs",253,381,"104695","62931","34.9765","53.8252","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_12int_8fract_p1_N=400_MAX=4under.dimacs",253,376,"104359","62665","34.715","52.3829","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_12int_8fract_p1_N=600_MAX=4over.dimacs",247,363,"104970","62814","34.6244","52.3288","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_12int_8fract_p1_N=600_MAX=4under.dimacs",233,403,"104634","62548","35.4371","57.4678","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_12int_8fract_p1_N=800_MAX=4over.dimacs",236,407,"104358","62790","35.9533","54.3274","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_12int_8fract_p1_N=800_MAX=4under.dimacs",246,387,"104022","62524","33.6647","54.4912","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_13int_8fract_p1_N=2000_MAX=4over.dimacs",255,395,"112192","68867","41.7176","54.2709","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_13int_8fract_p1_N=2000_MAX=4under.dimacs",256,399,"111856","68601","42.9979","59.1545","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_14int_8fract_p1_N=3000_MAX=4over.dimacs",257,380,"115866","70349","43.5039","65.3095","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_14int_8fract_p1_N=3000_MAX=4under.dimacs",262,362,"115530","70083","41.2256","61.7419","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_14int_8fract_p1_N=4000_MAX=4over.dimacs",253,415,"115889","70842","40.0818","70.2132","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_14int_8fract_p1_N=4000_MAX=4under.dimacs",256,376,"115553","70576","42.7834","66.9127","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_14int_8fract_p1_N=5000_MAX=4over.dimacs",257,395,"116874","71444","40.4529","60.5688","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_14int_8fract_p1_N=5000_MAX=4under.dimacs",256,362,"116538","71178","40.3501","62.0233","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_22int_8fract_p1_N=1000000_MAX=4over.dimacs",377,442,"190121","131051","117.071","162.311","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_22int_8fract_p1_N=1000000_MAX=4under.dimacs",385,460,"189785","130785","113.313","163.39","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_22int_8fract_p1_N=100000_MAX=4over.dimacs",386,441,"192136","132737","110.11","151.496","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_22int_8fract_p1_N=100000_MAX=4under.dimacs",384,475,"191800","132471","108.731","162.586","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_22int_8fract_p1_N=10000_MAX=4over.dimacs",402,457,"194193","134360","111.138","171.419","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_22int_8fract_p1_N=10000_MAX=4under.dimacs",388,455,"193857","134094","111.765","163.008","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_26int_8fract_p1_N=10000000_MAX=4over.dimacs",413,478,"234427","167688","169.136","243.285","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_26int_8fract_p1_N=10000000_MAX=4under.dimacs",457,507,"234091","167422","167.38","241.061","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_30int_8fract_p1_N=100000000_MAX=4over.dimacs",487,554,"277812","203814","231.931","359.072","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_30int_8fract_p1_N=100000000_MAX=4under.dimacs",496,576,"277476","203548","227.234","349.165","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_8int_8fract_p1_N=16_MAX=2over.dimacs",181,310,"81046","45166","21.4397","31.9791","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_8int_8fract_p1_N=16_MAX=2under.dimacs",192,273,"80710","44900","19.0272","32.9129","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_8int_8fract_p1_N=32_MAX=4over.dimacs",178,299,"80448","44943","19.4256","33.1995","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_8int_8fract_p1_N=32_MAX=4under.dimacs",190,315,"80112","44677","19.0218","31.6938","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_8int_8fract_p1_N=64_MAX=5over.dimacs",189,317,"80483","44901","20.7131","31.8842","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"brp.pm_14steps_8int_8fract_p1_N=64_MAX=5under.dimacs",181,297,"80147","44635","20.5259","32.5899","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"crowds.pm_15steps_8int_7fract_PCTL_TotalRuns=10_CrowdSize=20over.dimacs",1810,1822,"462289","351814","902.059","902.112","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"crowds.pm_15steps_8int_7fract_PCTL_TotalRuns=10_CrowdSize=20under.dimacs",1838,1734,"464703","354019","901.383","902.108","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"crowds.pm_15steps_8int_7fract_PCTL_TotalRuns=3_CrowdSize=5over.dimacs","",2195,"472587","362146","902.036","902.092","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"crowds.pm_15steps_8int_7fract_PCTL_TotalRuns=3_CrowdSize=5under.dimacs","",2025,"475001","364351","902.031","902.093","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"crowds.pm_15steps_8int_7fract_PCTL_TotalRuns=6_CrowdSize=10over.dimacs",1710,1662,"470380","357994","901.734","902.085","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"crowds.pm_15steps_8int_7fract_PCTL_TotalRuns=6_CrowdSize=10under.dimacs",1679,1746,"472794","360199","901.462","902.12","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"crowds_big.pm_15steps_8int_7fract_PCTL_TotalRuns=10_CrowdSize=40over.dimacs",0,1,"2","1","0.011586","0.0101999","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"crowds_big.pm_15steps_8int_7fract_PCTL_TotalRuns=10_CrowdSize=40under.dimacs",0,1,"2","1","0.0221541","0.0138911","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"crowds_big.pm_15steps_8int_7fract_PCTL_TotalRuns=20_CrowdSize=40over.dimacs",0,1,"2","1","0.012969","0.00699003","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"crowds_big.pm_15steps_8int_7fract_PCTL_TotalRuns=20_CrowdSize=40under.dimacs",0,1,"2","1","0.00983199","0.00697299","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"crowds_big.pm_15steps_9int_7fract_PCTL_TotalRuns=40_CrowdSize=128over.dimacs","","","8115036","7541354","902.007","164.271","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"crowds_big.pm_15steps_9int_7fract_PCTL_TotalRuns=40_CrowdSize=128under.dimacs","","","8116476","7542704","902.008","164.978","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"crowds_big.pm_15steps_9int_7fract_PCTL_TotalRuns=60_CrowdSize=128over.dimacs","","","8284993","7688330","902.009","168.92","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"crowds_big.pm_15steps_9int_7fract_PCTL_TotalRuns=60_CrowdSize=128under.dimacs","","","8286433","7689680","902.009","160.349","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"egl.pm_100steps_6int_1fract_unfairA_N=10_L=2over.dimacs","","","7593934","5722907","902.007","902.095","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"egl.pm_100steps_6int_1fract_unfairA_N=10_L=2under.dimacs","","","7593934","5722907","902.008","902.094","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"egl.pm_100steps_6int_1fract_unfairA_N=10_L=4over.dimacs","","","7695558","5729026","902.009","902.087","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"egl.pm_100steps_6int_1fract_unfairA_N=10_L=4under.dimacs","","","7695558","5729026","902.008","902.078","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"egl.pm_100steps_6int_1fract_unfairA_N=7_L=2over.dimacs","","","7594746","5723616","902.008","902.096","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"egl.pm_100steps_6int_1fract_unfairA_N=7_L=2under.dimacs","","","7594746","5723616","902.009","902.095","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"egl.pm_100steps_6int_1fract_unfairA_N=7_L=4over.dimacs","","","7696370","5729735","902.008","902.121","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"egl.pm_100steps_6int_1fract_unfairA_N=7_L=4under.dimacs","","","7696370","5729735","902.008","902.082","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"egl.pm_31steps_6int_1fract_unfairA_N=5_L=2over.dimacs","","","2364209","1776164","901.821","901.292","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"egl.pm_31steps_6int_1fract_unfairA_N=5_L=2under.dimacs","","","2364209","1776164","901.981","901.162","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"egl.pm_60steps_6int_1fract_unfairA_N=5_L=4over.dimacs","","","4623417","3438371","902.09","902.062","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"egl.pm_60steps_6int_1fract_unfairA_N=5_L=4under.dimacs","","","4623417","3438371","902.085","902.064","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"herman15.pm_20steps_6int_1fract_stable_over.dimacs",140,148,"145367","74583","48.0043","57.7406","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
